A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07875
0.0723,0.141,0.778,282.0,
0.0622,0.27,0.656,565.0,
0.0533,0.376,0.557,848.0,
0.0452,0.47,0.477,1130.0,
0.0387,0.548,0.408,1412.0,
0.0323,0.623,0.342,1695.0,
0.0277,0.671,0.289,1978.0,
0.0236,0.725,0.25,2260.0,
0.0202,0.765,0.212,2542.0,
0.0172,0.797,0.179,2825.0,
0.0146,0.821,0.154,3108.0,
0.0126,0.852,0.131,3390.0,
0.0105,0.869,0.112,3672.0,
0.00905,0.891,0.0956,3955.0,
0.00774,0.899,0.0827,4238.0,
0.00659,0.911,0.0706,4520.0,
0.0058,0.937,0.0613,4802.0,
0.00496,0.941,0.0523,5085.0,
0.00433,0.95,0.0458,5368.0,
0.00378,0.948,0.0403,5650.0,
0.00332,0.961,0.0351,5932.0,
0.00289,0.961,0.0306,6215.0,
0.0026,0.971,0.0273,6498.0,
0.00227,0.97,0.0244,6780.0,
