A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.063
0.0695,0.186,0.742,465.0,
0.0561,0.344,0.593,931.0,
0.045,0.47,0.481,1396.0,
0.0366,0.57,0.391,1861.0,
0.0297,0.654,0.316,2326.0,
0.0239,0.715,0.256,2792.0,
0.0194,0.774,0.202,3257.0,
0.0156,0.818,0.164,3722.0,
0.0127,0.854,0.135,4188.0,
0.0102,0.881,0.109,4653.0,
0.00838,0.891,0.0888,5118.0,
0.00693,0.923,0.0725,5584.0,
0.00564,0.932,0.0601,6049.0,
0.00467,0.94,0.0497,6514.0,
0.00387,0.949,0.0413,6979.0,
0.0033,0.96,0.0343,7445.0,
0.00277,0.971,0.0293,7910.0,
