A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.876,0.117,2.856,
0.777,0.217,5.712,
0.686,0.309,8.568,
0.612,0.39,11.42,
0.539,0.461,14.28,
0.475,0.517,17.14,
0.425,0.57,19.99,
0.376,0.619,22.85,
0.336,0.665,25.7,
0.296,0.701,28.56,
0.27,0.721,31.41,
0.237,0.761,34.27,
0.213,0.783,37.13,
0.19,0.81,39.98,
0.17,0.818,42.84,
0.155,0.841,45.69,
0.135,0.855,48.55,
0.123,0.862,51.41,
0.111,0.884,54.26,
0.0989,0.895,57.12,
0.091,0.893,59.97,
0.0814,0.91,62.83,
0.0728,0.912,65.69,
0.0661,0.922,68.54,
0.0604,0.946,71.4,
0.0558,0.947,74.25,
0.0502,0.945,77.11,
0.0466,0.943,79.96,
0.0429,0.946,82.82,
0.0387,0.968,85.68,
0.0358,0.971,88.53,
0.0335,0.962,91.39,
0.0308,0.961,94.24,
0.0291,0.975,97.1,
