A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.064
0.669,0.0239,0.303,0.0919,
0.456,0.0789,0.457,0.184,
0.312,0.149,0.532,0.276,
0.222,0.22,0.553,0.368,
0.159,0.295,0.537,0.46,
0.116,0.368,0.517,0.552,
0.0904,0.429,0.476,0.644,
0.0702,0.49,0.438,0.736,
0.0553,0.534,0.399,0.827,
0.0452,0.578,0.365,0.919,
0.0379,0.625,0.334,1.011,
0.0324,0.662,0.297,1.103,
0.0274,0.692,0.275,1.195,
0.0236,0.724,0.248,1.287,
0.0212,0.751,0.225,1.379,
0.0186,0.771,0.202,1.471,
0.0165,0.783,0.184,1.563,
0.0147,0.807,0.167,1.655,
0.0135,0.814,0.153,1.747,
0.012,0.837,0.138,1.839,
0.0109,0.853,0.128,1.931,
0.00995,0.869,0.118,2.023,
0.00912,0.881,0.108,2.115,
0.00834,0.881,0.1,2.207,
0.00762,0.885,0.0932,2.299,
0.0069,0.891,0.0858,2.391,
0.00637,0.905,0.0795,2.482,
0.00583,0.912,0.0743,2.574,
0.00545,0.912,0.0693,2.666,
0.00504,0.919,0.0648,2.758,
0.00478,0.924,0.061,2.85,
0.00448,0.927,0.0583,2.942,
0.00412,0.917,0.0546,3.034,
0.00392,0.936,0.0522,3.126,
0.00371,0.93,0.0497,3.218,
0.00349,0.938,0.0468,3.31,
