A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.08
0.533,0.0647,0.394,0.144,
0.301,0.19,0.507,0.289,
0.174,0.32,0.497,0.433,
0.106,0.441,0.448,0.578,
0.0679,0.538,0.38,0.722,
0.0473,0.619,0.324,0.867,
0.0342,0.68,0.266,1.011,
0.0252,0.744,0.225,1.156,
0.0194,0.778,0.187,1.3,
0.0153,0.815,0.156,1.445,
0.0125,0.847,0.13,1.589,
0.0102,0.862,0.112,1.734,
0.00853,0.885,0.0951,1.878,
0.0071,0.897,0.0811,2.023,
0.00606,0.908,0.0713,2.167,
0.00525,0.908,0.0632,2.312,
0.00458,0.918,0.0561,2.456,
0.00403,0.932,0.0509,2.601,
0.00359,0.933,0.0468,2.745,
0.00321,0.934,0.0433,2.89,
0.00295,0.947,0.0404,3.034,
