A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.135,0.148,0.721,1.103,
0.114,0.285,0.602,2.207,
0.0952,0.401,0.503,3.31,
0.08,0.496,0.423,4.413,
0.0671,0.581,0.357,5.517,
0.0568,0.644,0.3,6.62,
0.0471,0.7,0.25,7.723,
0.0399,0.745,0.208,8.827,
0.0334,0.787,0.178,9.93,
0.0282,0.824,0.149,11.03,
0.0237,0.851,0.124,12.14,
0.0199,0.886,0.104,13.24,
0.0167,0.896,0.089,14.34,
0.014,0.922,0.0751,15.45,
0.0121,0.928,0.0625,16.55,
0.01,0.937,0.0529,17.65,
0.00849,0.937,0.0449,18.76,
0.00719,0.961,0.0381,19.86,
0.00611,0.963,0.0325,20.96,
0.00526,0.974,0.0278,22.07,
0.00443,0.973,0.0236,23.17,
0.0038,0.971,0.0205,24.27,
0.0033,0.973,0.0174,25.38,
0.00284,0.964,0.015,26.48,
