P,A,time,cat
0.0,0.993,0.0,0.021
0.0438,0.938,1166.0,
0.0865,0.893,2333.0,
0.129,0.854,3499.0,
0.172,0.823,4666.0,
0.213,0.769,5832.0,
0.258,0.719,6998.0,
0.298,0.681,8165.0,
0.339,0.646,9331.0,
0.385,0.598,10497.0,
0.421,0.556,11664.0,
0.461,0.517,12830.0,
0.502,0.471,13997.0,
0.537,0.437,15163.0,
0.59,0.399,16329.0,
0.616,0.357,17496.0,
0.665,0.319,18662.0,
0.705,0.277,19829.0,
0.739,0.238,20995.0,
0.78,0.207,22161.0,
0.822,0.171,23328.0,
0.859,0.138,24494.0,
0.885,0.104,25661.0,
0.893,0.0775,26827.0,
0.937,0.0539,27993.0,
0.953,0.0344,29160.0,
0.978,0.0208,30326.0,
0.969,0.0117,31492.0,
1.003,0.00639,32659.0,
1.004,0.00338,33825.0,
0.984,0.00178,34992.0,
1.0,0.0,36158.0,
