P,A,time,cat
0.0,1.002,0.0,0.0315
0.0348,0.935,611.0,
0.0677,0.905,1222.0,
0.102,0.868,1832.0,
0.134,0.842,2443.0,
0.167,0.798,3054.0,
0.199,0.766,3665.0,
0.234,0.728,4275.0,
0.268,0.697,4886.0,
0.301,0.665,5497.0,
0.333,0.642,6108.0,
0.362,0.609,6719.0,
0.398,0.571,7329.0,
0.431,0.534,7940.0,
0.46,0.506,8551.0,
0.496,0.479,9162.0,
0.529,0.444,9773.0,
0.56,0.416,10383.0,
0.599,0.383,10994.0,
0.621,0.351,11605.0,
0.646,0.32,12216.0,
0.678,0.29,12826.0,
0.712,0.263,13437.0,
0.737,0.231,14048.0,
0.777,0.205,14659.0,
0.791,0.175,15270.0,
0.833,0.15,15880.0,
0.854,0.127,16491.0,
0.871,0.101,17102.0,
0.907,0.0796,17713.0,
0.931,0.06,18324.0,
0.936,0.0448,18934.0,
0.951,0.0318,19545.0,
0.97,0.0216,20156.0,
0.975,0.0145,20767.0,
0.99,0.00947,21377.0,
0.99,0.00629,21988.0,
0.989,0.00405,22599.0,
