A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.0684,0.783,0.0732,328.0,
0.0652,0.752,0.115,656.0,
0.0613,0.707,0.157,984.0,
0.059,0.668,0.199,1312.0,
0.0559,0.635,0.241,1640.0,
0.0518,0.597,0.276,1968.0,
0.0493,0.558,0.321,2296.0,
0.0454,0.525,0.36,2624.0,
0.0423,0.49,0.399,2952.0,
0.0399,0.458,0.433,3280.0,
0.0366,0.415,0.466,3608.0,
0.0336,0.386,0.513,3936.0,
0.0315,0.356,0.548,4264.0,
0.0284,0.323,0.577,4592.0,
0.0257,0.29,0.614,4920.0,
0.0233,0.266,0.643,5249.0,
0.0209,0.238,0.674,5577.0,
0.0186,0.211,0.709,5905.0,
0.0163,0.19,0.734,6233.0,
0.0146,0.163,0.771,6561.0,
0.0128,0.145,0.784,6889.0,
0.0113,0.128,0.795,7217.0,
0.00988,0.113,0.834,7545.0,
0.00886,0.0997,0.829,7873.0,
0.00784,0.0897,0.85,8201.0,
0.00716,0.081,0.856,8529.0,
0.00647,0.0751,0.872,8857.0,
0.00606,0.0692,0.873,9185.0,
0.00572,0.0655,0.883,9513.0,
0.00545,0.063,0.883,9841.0,
0.00527,0.0598,0.894,10169.0,
