P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.043750000000000004
0.0545,0.434,0.474,160.0,
0.115,0.619,0.222,319.0,
0.175,0.683,0.104,479.0,
0.234,0.681,0.0494,639.0,
0.292,0.638,0.0233,798.0,
0.354,0.595,0.0112,958.0,
0.41,0.544,0.00521,1118.0,
0.475,0.485,0.00246,1277.0,
0.521,0.433,0.00117,1437.0,
0.58,0.381,0.0,1597.0,
0.637,0.319,0.0,1756.0,
0.696,0.271,0.0,1916.0,
0.739,0.222,0.0,2075.0,
0.791,0.175,0.0,2235.0,
0.832,0.135,0.0,2395.0,
0.868,0.101,0.0,2554.0,
0.892,0.0728,0.0,2714.0,
0.933,0.054,0.0,2874.0,
0.932,0.041,0.0,3033.0,
0.943,0.0337,0.0,3193.0,
0.958,0.0301,0.0,3353.0,
0.949,0.0278,0.0,3512.0,
0.964,0.0268,0.0,3672.0,
