A,P,time,cat
0.992,0.0,0.0,0.1365
0.825,0.0789,1004.0,
0.74,0.156,2009.0,
0.676,0.226,3013.0,
0.604,0.301,4017.0,
0.532,0.369,5022.0,
0.482,0.437,6026.0,
0.416,0.498,7031.0,
0.362,0.559,8035.0,
0.314,0.616,9039.0,
0.267,0.667,10044.0,
0.224,0.709,11048.0,
0.187,0.763,12052.0,
0.155,0.801,13057.0,
0.129,0.821,14061.0,
0.103,0.843,15066.0,
0.084,0.88,16070.0,
0.0671,0.902,17074.0,
0.0536,0.926,18079.0,
0.0433,0.942,19083.0,
0.0343,0.946,20087.0,
0.0272,0.958,21092.0,
0.0215,0.959,22096.0,
0.0169,0.963,23101.0,
0.0135,0.982,24105.0,
0.0106,0.98,25109.0,
0.00834,0.974,26114.0,
0.00657,0.983,27118.0,
