A,P,time,cat
0.998,0.0,0.0,0.091
0.848,0.0791,1507.0,
0.777,0.156,3013.0,
0.697,0.228,4520.0,
0.623,0.306,6026.0,
0.567,0.368,7533.0,
0.502,0.445,9040.0,
0.435,0.511,10546.0,
0.381,0.566,12053.0,
0.323,0.619,13559.0,
0.277,0.672,15066.0,
0.233,0.73,16572.0,
0.193,0.768,18079.0,
0.158,0.803,19586.0,
0.128,0.838,21092.0,
0.102,0.873,22599.0,
0.0826,0.897,24105.0,
0.0648,0.911,25612.0,
0.0507,0.919,27118.0,
0.04,0.947,28625.0,
0.031,0.957,30132.0,
0.0238,0.963,31638.0,
0.0183,0.978,33145.0,
0.014,0.971,34651.0,
0.0108,0.965,36158.0,
