A,P,time,cat
0.998,0.0,0.0,0.005
0.881,0.118,0.0613,
0.774,0.218,0.123,
0.695,0.304,0.184,
0.621,0.379,0.245,
0.558,0.445,0.307,
0.504,0.503,0.368,
0.445,0.551,0.429,
0.407,0.595,0.49,
0.369,0.625,0.552,
0.334,0.663,0.613,
0.308,0.695,0.674,
0.284,0.718,0.736,
0.258,0.743,0.797,
0.236,0.757,0.858,
0.22,0.78,0.92,
0.201,0.786,0.981,
0.188,0.804,1.042,
0.175,0.823,1.103,
0.164,0.83,1.165,
0.153,0.839,1.226,
0.144,0.864,1.287,
0.134,0.864,1.349,
0.128,0.873,1.41,
0.12,0.874,1.471,
0.114,0.893,1.533,
0.108,0.894,1.594,
0.102,0.898,1.655,
0.0975,0.907,1.717,
0.0932,0.913,1.778,
0.0891,0.907,1.839,
0.0847,0.911,1.9,
0.0821,0.905,1.962,
0.0791,0.912,2.023,
0.0761,0.923,2.084,
0.0734,0.926,2.146,
0.0713,0.918,2.207,
