P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0375
0.0999,0.0883,0.804,0.398,
0.194,0.0785,0.734,0.797,
0.277,0.0704,0.651,1.195,
0.354,0.0632,0.589,1.593,
0.415,0.0562,0.525,1.992,
0.475,0.0518,0.47,2.39,
0.531,0.0462,0.42,2.788,
0.575,0.0413,0.376,3.187,
0.612,0.0371,0.342,3.585,
0.648,0.0336,0.308,3.983,
0.691,0.0301,0.279,4.382,
0.719,0.0271,0.254,4.78,
0.742,0.0243,0.228,5.178,
0.766,0.0225,0.206,5.577,
0.794,0.0204,0.184,5.975,
0.813,0.0184,0.168,6.373,
0.821,0.0165,0.151,6.772,
0.845,0.0151,0.139,7.17,
0.858,0.0138,0.126,7.568,
0.857,0.0126,0.116,7.967,
0.889,0.0114,0.107,8.365,
0.887,0.0104,0.0956,8.763,
0.9,0.00945,0.0882,9.162,
0.903,0.00875,0.0808,9.56,
0.915,0.00804,0.0738,9.958,
0.908,0.00731,0.0681,10.36,
0.924,0.00674,0.062,10.75,
0.928,0.00629,0.0574,11.15,
0.928,0.00574,0.0537,11.55,
0.936,0.00535,0.0493,11.95,
0.936,0.00495,0.0459,12.35,
0.953,0.00457,0.0428,12.75,
0.945,0.00432,0.04,13.14,
0.943,0.00399,0.0374,13.54,
0.943,0.00377,0.035,13.94,
0.954,0.00356,0.0323,14.34,
