P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.105,0.0873,0.797,0.519,
0.201,0.0776,0.725,1.039,
0.287,0.0694,0.638,1.558,
0.36,0.0628,0.573,2.078,
0.43,0.0554,0.503,2.597,
0.484,0.0498,0.46,3.116,
0.547,0.044,0.408,3.636,
0.59,0.0402,0.369,4.155,
0.636,0.0351,0.331,4.675,
0.665,0.0322,0.294,5.194,
0.701,0.0287,0.262,5.714,
0.736,0.026,0.24,6.233,
0.759,0.0234,0.217,6.752,
0.783,0.0211,0.195,7.272,
0.806,0.019,0.178,7.791,
0.82,0.0175,0.16,8.311,
0.839,0.0157,0.145,8.83,
0.842,0.0143,0.13,9.349,
0.857,0.0128,0.12,9.869,
0.87,0.0117,0.108,10.39,
0.889,0.0107,0.0978,10.91,
0.89,0.00961,0.0902,11.43,
0.908,0.00883,0.0821,11.95,
0.906,0.00818,0.0747,12.47,
0.922,0.00743,0.0686,12.99,
0.931,0.00679,0.0633,13.5,
0.939,0.00623,0.0575,14.02,
0.937,0.0058,0.0539,14.54,
0.944,0.00535,0.0498,15.06,
0.946,0.00501,0.0467,15.58,
0.947,0.00464,0.043,16.1,
0.941,0.00436,0.0401,16.62,
0.954,0.00402,0.0369,17.14,
0.957,0.00375,0.0349,17.66,
