P,A,time,cat
0.0,0.989,0.0,0.052
0.385,0.574,2.295,
0.482,0.475,4.59,
0.558,0.402,6.886,
0.612,0.347,9.181,
0.651,0.299,11.48,
0.687,0.265,13.77,
0.73,0.235,16.07,
0.745,0.208,18.36,
0.764,0.189,20.66,
0.784,0.167,22.95,
0.807,0.155,25.25,
0.818,0.138,27.54,
0.83,0.127,29.84,
0.84,0.116,32.13,
0.85,0.104,34.43,
0.855,0.0962,36.72,
0.869,0.0891,39.02,
0.887,0.0819,41.31,
0.867,0.0756,43.61,
0.882,0.0704,45.9,
0.898,0.0664,48.2,
0.889,0.0618,50.49,
0.886,0.0583,52.79,
0.903,0.0546,55.08,
0.915,0.0515,57.38,
