P,A,time,cat
0.0,1.002,0.0,0.012
0.053,0.942,474.0,
0.105,0.883,948.0,
0.158,0.822,1422.0,
0.21,0.775,1895.0,
0.262,0.727,2369.0,
0.313,0.669,2843.0,
0.364,0.626,3317.0,
0.407,0.576,3791.0,
0.459,0.525,4265.0,
0.507,0.483,4738.0,
0.546,0.439,5212.0,
0.592,0.391,5686.0,
0.646,0.35,6160.0,
0.686,0.313,6634.0,
0.717,0.276,7108.0,
0.748,0.233,7581.0,
0.794,0.199,8055.0,
0.818,0.169,8529.0,
0.85,0.142,9003.0,
0.871,0.116,9477.0,
0.895,0.095,9951.0,
0.909,0.076,10424.0,
0.93,0.0617,10898.0,
0.936,0.0499,11372.0,
0.95,0.0401,11846.0,
0.949,0.0332,12320.0,
0.958,0.0272,12794.0,
0.955,0.0232,13267.0,
0.981,0.0199,13741.0,
0.976,0.0174,14215.0,
0.981,0.0156,14689.0,
