A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.027499999999999997
0.698,0.0466,0.246,16.47,
0.571,0.0377,0.38,32.93,
0.478,0.032,0.473,49.4,
0.409,0.0277,0.538,65.87,
0.356,0.0239,0.596,82.33,
0.314,0.0211,0.641,98.8,
0.277,0.0183,0.678,115.0,
0.246,0.0164,0.717,132.0,
0.215,0.0148,0.743,148.0,
0.196,0.0131,0.763,165.0,
0.175,0.0118,0.796,181.0,
0.156,0.0107,0.815,198.0,
0.144,0.00952,0.833,214.0,
0.128,0.00869,0.843,231.0,
0.117,0.00787,0.853,247.0,
0.106,0.00709,0.867,263.0,
0.0951,0.00637,0.885,280.0,
0.0871,0.00588,0.885,296.0,
0.0794,0.0053,0.886,313.0,
0.0718,0.00483,0.897,329.0,
0.0658,0.00443,0.912,346.0,
0.0604,0.00409,0.92,362.0,
0.0549,0.00372,0.919,379.0,
0.0509,0.00341,0.917,395.0,
0.0467,0.00315,0.924,412.0,
0.0431,0.00291,0.927,428.0,
0.0393,0.00268,0.937,445.0,
0.0365,0.0025,0.943,461.0,
0.034,0.00229,0.941,478.0,
0.0319,0.00213,0.939,494.0,
