A,P,time,cat
0.989,0.0,0.0,0.102
0.854,0.0527,1.251,
0.812,0.105,2.501,
0.758,0.157,3.752,
0.71,0.207,5.003,
0.653,0.256,6.253,
0.617,0.306,7.504,
0.567,0.358,8.755,
0.513,0.4,10.01,
0.472,0.451,11.26,
0.432,0.496,12.51,
0.392,0.54,13.76,
0.352,0.578,15.01,
0.312,0.614,16.26,
0.274,0.654,17.51,
0.244,0.692,18.76,
0.213,0.725,20.01,
0.183,0.756,21.26,
0.156,0.798,22.51,
0.134,0.814,23.76,
0.114,0.837,25.01,
0.0964,0.864,26.26,
0.0814,0.879,27.51,
0.0682,0.894,28.77,
0.0576,0.916,30.02,
0.0497,0.926,31.27,
0.042,0.945,32.52,
0.0361,0.939,33.77,
0.0313,0.957,35.02,
0.0275,0.956,36.27,
0.0244,0.955,37.52,
