A,P,time,cat
0.991,0.0,0.0,0.1275
0.824,0.0593,1.141,
0.777,0.117,2.283,
0.728,0.176,3.424,
0.67,0.237,4.566,
0.608,0.288,5.707,
0.557,0.341,6.848,
0.498,0.402,7.99,
0.452,0.456,9.131,
0.407,0.502,10.27,
0.363,0.55,11.41,
0.314,0.598,12.56,
0.277,0.641,13.7,
0.241,0.689,14.84,
0.206,0.731,15.98,
0.176,0.75,17.12,
0.147,0.794,18.26,
0.123,0.822,19.4,
0.103,0.853,20.54,
0.0864,0.873,21.69,
0.0722,0.886,22.83,
0.0592,0.906,23.97,
0.0496,0.921,25.11,
0.0415,0.931,26.25,
0.036,0.939,27.39,
0.0312,0.953,28.53,
0.0269,0.965,29.68,
0.0238,0.958,30.82,
0.0211,0.96,31.96,
0.0193,0.976,33.1,
