P,A,time,cat
0.0,0.993,0.0,0.10250000000000001
0.052,0.926,52.03,
0.1,0.883,104.0,
0.144,0.842,156.0,
0.186,0.811,208.0,
0.222,0.761,260.0,
0.255,0.725,312.0,
0.286,0.701,364.0,
0.318,0.679,416.0,
0.343,0.66,468.0,
0.36,0.633,520.0,
0.387,0.609,572.0,
0.405,0.584,624.0,
0.424,0.572,676.0,
0.432,0.561,728.0,
0.452,0.54,780.0,
0.468,0.532,832.0,
0.476,0.515,884.0,
0.488,0.512,936.0,
0.5,0.493,988.0,
0.509,0.49,1041.0,
0.515,0.481,1093.0,
0.522,0.471,1145.0,
0.526,0.47,1197.0,
0.532,0.459,1249.0,
0.543,0.451,1301.0,
0.55,0.447,1353.0,
0.555,0.445,1405.0,
0.555,0.446,1457.0,
0.561,0.441,1509.0,
0.562,0.429,1561.0,
0.57,0.432,1613.0,
0.558,0.43,1665.0,
0.572,0.428,1717.0,
0.577,0.423,1769.0,
0.575,0.424,1821.0,
0.574,0.415,1873.0,
0.577,0.419,1925.0,
0.579,0.417,1977.0,
