P,A,time,cat
0.0,1.007,0.0,0.082
0.0737,0.906,92.35,
0.139,0.855,185.0,
0.197,0.789,277.0,
0.245,0.738,369.0,
0.292,0.707,462.0,
0.337,0.667,554.0,
0.364,0.628,646.0,
0.393,0.605,739.0,
0.418,0.578,831.0,
0.439,0.546,923.0,
0.46,0.533,1016.0,
0.485,0.519,1108.0,
0.498,0.502,1200.0,
0.511,0.49,1293.0,
0.516,0.48,1385.0,
0.525,0.473,1478.0,
0.539,0.458,1570.0,
0.542,0.455,1662.0,
0.555,0.445,1755.0,
0.554,0.439,1847.0,
0.553,0.437,1939.0,
0.564,0.435,2032.0,
0.568,0.428,2124.0,
0.567,0.424,2216.0,
0.571,0.424,2309.0,
0.572,0.422,2401.0,
