A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.0776,0.819,0.0689,2.337,
0.0713,0.757,0.135,4.674,
0.0659,0.697,0.197,7.01,
0.0612,0.646,0.253,9.347,
0.0561,0.606,0.311,11.68,
0.0516,0.552,0.36,14.02,
0.0476,0.51,0.418,16.36,
0.0442,0.465,0.458,18.69,
0.0404,0.427,0.502,21.03,
0.0367,0.391,0.542,23.37,
0.0337,0.356,0.577,25.7,
0.0302,0.327,0.617,28.04,
0.0279,0.293,0.647,30.38,
0.0253,0.269,0.681,32.71,
0.0227,0.243,0.71,35.05,
0.0207,0.221,0.725,37.39,
0.0188,0.197,0.759,39.73,
0.0167,0.178,0.777,42.06,
0.0152,0.163,0.794,44.4,
0.0136,0.148,0.808,46.74,
0.0125,0.131,0.829,49.07,
0.0113,0.119,0.842,51.41,
0.00989,0.105,0.853,53.75,
0.00898,0.0966,0.876,56.08,
0.0081,0.0861,0.879,58.42,
0.0073,0.0784,0.892,60.76,
0.00669,0.0706,0.895,63.09,
0.00596,0.0636,0.908,65.43,
0.00549,0.0585,0.914,67.77,
0.00499,0.0534,0.92,70.1,
0.00453,0.0484,0.928,72.44,
0.00421,0.0444,0.94,74.78,
0.00385,0.0413,0.937,77.11,
0.00356,0.0379,0.941,79.45,
