A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.036
0.0728,0.781,0.121,5.391,
0.0629,0.67,0.236,10.78,
0.0555,0.584,0.332,16.17,
0.0476,0.51,0.416,21.57,
0.0408,0.436,0.497,26.96,
0.035,0.379,0.562,32.35,
0.0302,0.324,0.625,37.74,
0.0256,0.276,0.678,43.13,
0.0221,0.235,0.714,48.52,
0.0188,0.201,0.761,53.91,
0.016,0.169,0.784,59.3,
0.0135,0.144,0.819,64.7,
0.0116,0.121,0.845,70.09,
0.0098,0.103,0.86,75.48,
0.00823,0.0888,0.874,80.87,
0.00711,0.076,0.891,86.26,
0.00613,0.0652,0.893,91.65,
0.00532,0.056,0.924,97.04,
0.00463,0.0494,0.934,102.0,
0.00405,0.0431,0.915,108.0,
0.00358,0.0385,0.935,113.0,
0.00325,0.0342,0.938,119.0,
0.00292,0.0311,0.945,124.0,
