A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05875
0.901,0.0371,0.042,0.436,
0.821,0.106,0.057,0.871,
0.739,0.181,0.0608,1.307,
0.668,0.253,0.0585,1.742,
0.604,0.323,0.0549,2.178,
0.541,0.388,0.0504,2.613,
0.487,0.448,0.0464,3.049,
0.445,0.495,0.043,3.484,
0.396,0.54,0.0398,3.92,
0.36,0.586,0.0371,4.355,
0.328,0.62,0.0344,4.791,
0.299,0.647,0.0325,5.226,
0.268,0.674,0.0311,5.662,
0.244,0.719,0.0292,6.097,
0.218,0.73,0.0281,6.533,
0.197,0.762,0.0272,6.968,
0.179,0.783,0.0263,7.404,
0.161,0.793,0.0249,7.839,
0.147,0.823,0.0243,8.275,
0.132,0.82,0.0236,8.711,
0.119,0.846,0.023,9.146,
0.108,0.851,0.0225,9.582,
0.0972,0.867,0.0219,10.02,
0.0883,0.875,0.0215,10.45,
0.0796,0.881,0.0212,10.89,
0.0717,0.891,0.0207,11.32,
0.0654,0.899,0.0204,11.76,
0.0601,0.911,0.0202,12.19,
0.0537,0.923,0.0198,12.63,
0.0488,0.916,0.0196,13.07,
0.0445,0.914,0.0194,13.5,
0.0403,0.928,0.0191,13.94,
0.0361,0.943,0.0191,14.37,
0.0327,0.923,0.0188,14.81,
0.0298,0.924,0.0186,15.24,
0.027,0.928,0.0187,15.68,
0.0248,0.948,0.0187,16.11,
0.0224,0.953,0.0184,16.55,
