A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.047
0.853,0.0711,0.0653,0.72,
0.712,0.185,0.0788,1.439,
0.604,0.298,0.0755,2.159,
0.509,0.404,0.0666,2.878,
0.435,0.495,0.0565,3.598,
0.366,0.564,0.0482,4.317,
0.309,0.633,0.0414,5.037,
0.262,0.678,0.0373,5.757,
0.221,0.725,0.0334,6.476,
0.187,0.772,0.0306,7.196,
0.159,0.796,0.0281,7.915,
0.134,0.832,0.0264,8.635,
0.115,0.84,0.0251,9.354,
0.0966,0.868,0.0237,10.07,
0.0813,0.875,0.0225,10.79,
0.0692,0.888,0.0219,11.51,
0.0592,0.909,0.0213,12.23,
0.0504,0.919,0.0209,12.95,
0.0428,0.933,0.0203,13.67,
0.0365,0.934,0.0199,14.39,
0.0309,0.941,0.0194,15.11,
0.0268,0.944,0.0188,15.83,
0.0228,0.961,0.0188,16.55,
