A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.038
0.772,0.0784,0.149,12.05,
0.648,0.0654,0.287,24.09,
0.541,0.0555,0.399,36.14,
0.453,0.0458,0.487,48.18,
0.385,0.0389,0.579,60.23,
0.322,0.0327,0.637,72.27,
0.271,0.0276,0.701,84.32,
0.232,0.0234,0.747,96.36,
0.195,0.0197,0.789,108.0,
0.164,0.0166,0.82,120.0,
0.141,0.014,0.847,132.0,
0.118,0.012,0.869,145.0,
0.101,0.0101,0.888,157.0,
0.0838,0.00855,0.912,169.0,
0.0717,0.0072,0.924,181.0,
0.0611,0.00623,0.928,193.0,
0.052,0.00525,0.941,205.0,
0.0444,0.00452,0.938,217.0,
0.0386,0.00386,0.945,229.0,
0.0328,0.00334,0.95,241.0,
0.0289,0.00287,0.976,253.0,
0.0243,0.0025,0.968,265.0,
