A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0475
0.773,0.0794,0.144,9.583,
0.651,0.0667,0.282,19.17,
0.538,0.0557,0.397,28.75,
0.457,0.0467,0.488,38.33,
0.389,0.04,0.571,47.92,
0.324,0.033,0.639,57.5,
0.277,0.0279,0.693,67.08,
0.234,0.024,0.747,76.67,
0.197,0.0199,0.781,86.25,
0.168,0.017,0.819,95.83,
0.14,0.0142,0.846,105.0,
0.119,0.0121,0.88,115.0,
0.0997,0.0103,0.884,125.0,
0.0867,0.00875,0.908,134.0,
0.0725,0.00735,0.919,144.0,
0.0626,0.00638,0.933,153.0,
0.0537,0.00541,0.943,163.0,
0.0452,0.0046,0.953,172.0,
0.0385,0.00396,0.952,182.0,
0.0332,0.00341,0.955,192.0,
0.0291,0.00292,0.957,201.0,
0.025,0.00254,0.96,211.0,
0.0215,0.00221,0.975,220.0,
0.0188,0.00193,0.976,230.0,
