A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.022
0.597,0.336,0.045,5752.0,
0.475,0.475,0.036,11505.0,
0.394,0.56,0.0297,17257.0,
0.328,0.625,0.0252,23009.0,
0.285,0.679,0.0216,28762.0,
0.245,0.703,0.0187,34514.0,
0.217,0.747,0.0165,40267.0,
0.191,0.779,0.0143,46019.0,
0.169,0.793,0.0128,51771.0,
0.15,0.818,0.0113,57524.0,
0.136,0.838,0.0102,63276.0,
0.123,0.859,0.00926,69028.0,
0.11,0.863,0.00835,74781.0,
0.101,0.865,0.00759,80533.0,
0.0925,0.888,0.00692,86285.0,
0.0853,0.89,0.00644,92038.0,
0.0773,0.918,0.00588,97790.0,
0.0727,0.908,0.00547,103543.0,
0.0671,0.913,0.00511,109295.0,
0.0629,0.906,0.00477,115047.0,
0.0587,0.911,0.00444,120800.0,
0.0557,0.927,0.00415,126552.0,
