A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.027499999999999997
0.659,0.267,0.0504,3013.0,
0.545,0.384,0.0417,6026.0,
0.483,0.455,0.0362,9039.0,
0.42,0.523,0.0316,12053.0,
0.377,0.58,0.028,15066.0,
0.333,0.618,0.025,18079.0,
0.3,0.652,0.0228,21092.0,
0.275,0.68,0.0209,24105.0,
0.248,0.706,0.0187,27118.0,
0.232,0.723,0.0171,30131.0,
0.211,0.754,0.016,33145.0,
0.193,0.765,0.0147,36158.0,
0.179,0.776,0.0133,39171.0,
0.166,0.792,0.0125,42184.0,
0.154,0.814,0.0117,45197.0,
0.141,0.816,0.0107,48210.0,
0.132,0.834,0.01,51223.0,
0.124,0.844,0.00926,54236.0,
0.116,0.849,0.00892,57250.0,
0.109,0.862,0.00815,60263.0,
0.101,0.854,0.00776,63276.0,
0.0965,0.869,0.00735,66289.0,
0.0911,0.887,0.00678,69302.0,
0.0865,0.883,0.00652,72315.0,
0.081,0.878,0.0062,75328.0,
0.078,0.883,0.00582,78342.0,
0.073,0.892,0.00551,81355.0,
0.0701,0.91,0.00531,84368.0,
0.0659,0.899,0.00502,87381.0,
0.0628,0.91,0.0049,90394.0,
0.0615,0.904,0.00459,93407.0,
0.0583,0.913,0.00441,96420.0,
0.0555,0.917,0.00424,99434.0,
0.0541,0.919,0.00407,102447.0,
0.0518,0.911,0.00392,105460.0,
0.0502,0.918,0.00384,108473.0,
