A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.12375
0.0488,0.145,0.797,126.0,
0.0416,0.262,0.69,251.0,
0.0357,0.36,0.594,377.0,
0.0312,0.442,0.517,502.0,
0.0271,0.516,0.445,628.0,
0.0234,0.582,0.383,753.0,
0.0203,0.63,0.334,879.0,
0.0177,0.68,0.292,1004.0,
0.0157,0.711,0.252,1130.0,
0.0138,0.749,0.221,1256.0,
0.0121,0.765,0.196,1381.0,
0.0107,0.8,0.174,1507.0,
0.00947,0.816,0.153,1632.0,
0.00823,0.837,0.136,1758.0,
0.00741,0.852,0.12,1883.0,
0.00657,0.859,0.108,2009.0,
0.0059,0.876,0.0946,2134.0,
0.00528,0.883,0.0861,2260.0,
0.00477,0.902,0.0772,2386.0,
0.00429,0.903,0.0695,2511.0,
0.00387,0.918,0.0635,2637.0,
0.00351,0.91,0.0578,2762.0,
0.00322,0.928,0.0523,2888.0,
0.00294,0.915,0.0483,3013.0,
0.00274,0.932,0.045,3139.0,
0.00251,0.931,0.0411,3264.0,
0.00236,0.945,0.0386,3390.0,
