A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.099
0.0485,0.152,0.794,165.0,
0.0411,0.277,0.671,330.0,
0.0356,0.376,0.578,494.0,
0.0305,0.465,0.5,659.0,
0.026,0.536,0.43,824.0,
0.0224,0.596,0.368,989.0,
0.0196,0.65,0.32,1154.0,
0.017,0.692,0.281,1318.0,
0.0147,0.733,0.241,1483.0,
0.0128,0.763,0.21,1648.0,
0.0113,0.785,0.184,1813.0,
0.00976,0.807,0.161,1978.0,
0.00856,0.84,0.142,2142.0,
0.00762,0.85,0.125,2307.0,
0.00681,0.874,0.11,2472.0,
0.00598,0.877,0.0979,2637.0,
0.00535,0.896,0.0882,2801.0,
0.00478,0.899,0.0783,2966.0,
0.0043,0.905,0.0709,3131.0,
0.00386,0.908,0.0637,3296.0,
0.00351,0.919,0.0573,3461.0,
0.00318,0.929,0.0525,3625.0,
0.00294,0.933,0.0478,3790.0,
0.00269,0.94,0.0439,3955.0,
