A,P,time,cat
0.999,0.0,0.0,0.015
0.609,0.384,40.03,
0.409,0.588,80.07,
0.301,0.687,120.0,
0.246,0.743,160.0,
0.207,0.781,200.0,
0.186,0.8,240.0,
0.17,0.817,280.0,
0.158,0.833,320.0,
0.148,0.838,360.0,
0.142,0.848,400.0,
0.135,0.856,440.0,
0.13,0.864,480.0,
0.122,0.861,520.0,
0.117,0.858,560.0,
0.114,0.864,600.0,
0.108,0.876,641.0,
0.103,0.893,681.0,
0.102,0.877,721.0,
0.0969,0.903,761.0,
0.0938,0.893,801.0,
0.0898,0.895,841.0,
0.0866,0.895,881.0,
0.0825,0.908,921.0,
0.0797,0.905,961.0,
0.0777,0.89,1001.0,
0.0741,0.918,1041.0,
0.0725,0.912,1081.0,
0.0692,0.92,1121.0,
0.0679,0.925,1161.0,
0.0646,0.924,1201.0,
