A,P,time,cat
0.993,0.0,0.0,0.01
0.569,0.421,70.61,
0.389,0.611,141.0,
0.311,0.683,212.0,
0.264,0.728,282.0,
0.235,0.749,353.0,
0.222,0.78,424.0,
0.209,0.778,494.0,
0.195,0.801,565.0,
0.186,0.8,636.0,
0.177,0.815,706.0,
0.169,0.831,777.0,
0.158,0.825,847.0,
0.152,0.842,918.0,
0.144,0.841,989.0,
0.136,0.856,1059.0,
0.13,0.857,1130.0,
0.125,0.863,1200.0,
0.119,0.876,1271.0,
0.113,0.879,1342.0,
0.109,0.876,1412.0,
0.105,0.886,1483.0,
0.101,0.887,1553.0,
0.0959,0.896,1624.0,
0.0914,0.899,1695.0,
0.0873,0.904,1765.0,
0.0834,0.909,1836.0,
0.0802,0.908,1906.0,
0.0773,0.909,1977.0,
0.0728,0.913,2048.0,
0.0705,0.913,2118.0,
0.0676,0.931,2189.0,
0.065,0.937,2260.0,
0.0621,0.923,2330.0,
0.06,0.911,2401.0,
0.0581,0.935,2471.0,
0.0549,0.941,2542.0,
