A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.901,0.105,864.0,
0.802,0.199,1728.0,
0.732,0.278,2592.0,
0.651,0.351,3456.0,
0.587,0.411,4320.0,
0.538,0.469,5184.0,
0.483,0.511,6048.0,
0.443,0.559,6912.0,
0.401,0.603,7777.0,
0.362,0.634,8641.0,
0.331,0.657,9505.0,
0.309,0.685,10369.0,
0.283,0.72,11233.0,
0.266,0.735,12097.0,
0.247,0.757,12961.0,
0.228,0.776,13825.0,
0.212,0.787,14689.0,
0.201,0.805,15553.0,
0.187,0.817,16417.0,
0.178,0.814,17281.0,
0.167,0.832,18145.0,
0.16,0.835,19009.0,
0.152,0.849,19873.0,
0.145,0.861,20737.0,
0.139,0.866,21601.0,
0.135,0.861,22466.0,
0.129,0.857,23330.0,
0.124,0.874,24194.0,
0.122,0.87,25058.0,
0.118,0.875,25922.0,
0.114,0.892,26786.0,
0.112,0.889,27650.0,
0.111,0.882,28514.0,
0.109,0.889,29378.0,
