P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02375
0.0898,0.901,0.00729,36.39,
0.172,0.806,0.0138,72.79,
0.243,0.728,0.0195,109.0,
0.309,0.659,0.0247,146.0,
0.364,0.588,0.0293,182.0,
0.428,0.528,0.0342,218.0,
0.475,0.477,0.0377,255.0,
0.512,0.435,0.0411,291.0,
0.558,0.388,0.0444,328.0,
0.595,0.349,0.0474,364.0,
0.621,0.312,0.0506,400.0,
0.662,0.281,0.0518,437.0,
0.674,0.254,0.054,473.0,
0.702,0.23,0.0559,510.0,
0.727,0.205,0.058,546.0,
0.748,0.186,0.0586,582.0,
0.754,0.167,0.0608,619.0,
0.776,0.149,0.0614,655.0,
0.792,0.135,0.063,691.0,
0.8,0.121,0.064,728.0,
0.815,0.11,0.0658,764.0,
0.821,0.1,0.0649,801.0,
0.832,0.0897,0.0669,837.0,
0.852,0.0786,0.067,873.0,
0.847,0.0717,0.0681,910.0,
0.847,0.0637,0.0679,946.0,
0.86,0.058,0.0683,983.0,
0.867,0.0519,0.0688,1019.0,
0.873,0.0465,0.0691,1055.0,
0.873,0.0421,0.0695,1092.0,
0.883,0.0378,0.0691,1128.0,
0.885,0.034,0.0699,1165.0,
0.887,0.0308,0.07,1201.0,
