P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.019
0.0805,0.911,0.00665,32.46,
0.155,0.834,0.0125,64.92,
0.224,0.742,0.0178,97.38,
0.284,0.697,0.023,130.0,
0.345,0.628,0.0273,162.0,
0.392,0.563,0.0311,195.0,
0.439,0.52,0.0352,227.0,
0.483,0.472,0.0383,260.0,
0.523,0.428,0.0416,292.0,
0.56,0.397,0.0442,325.0,
0.587,0.357,0.0468,357.0,
0.622,0.323,0.0494,390.0,
0.646,0.289,0.0514,422.0,
0.662,0.267,0.0534,454.0,
0.689,0.245,0.0548,487.0,
0.712,0.222,0.0564,519.0,
0.731,0.204,0.0576,552.0,
0.753,0.185,0.0601,584.0,
0.767,0.168,0.0604,617.0,
0.785,0.152,0.0613,649.0,
0.793,0.138,0.0631,682.0,
0.795,0.128,0.0634,714.0,
0.813,0.115,0.0651,747.0,
0.815,0.104,0.0652,779.0,
0.83,0.0943,0.0655,811.0,
0.831,0.0867,0.0667,844.0,
0.845,0.0793,0.0676,876.0,
0.849,0.0718,0.0678,909.0,
0.851,0.0651,0.0687,941.0,
0.863,0.0604,0.0681,974.0,
0.874,0.0541,0.0693,1006.0,
0.867,0.0492,0.0692,1039.0,
0.871,0.0444,0.0697,1071.0,
0.866,0.0412,0.0693,1104.0,
0.886,0.0372,0.0703,1136.0,
0.884,0.0339,0.0704,1169.0,
0.883,0.0307,0.0704,1201.0,
