P,A,time,cat
0.0,0.995,0.0,0.03
0.167,0.833,91.62,
0.284,0.704,183.0,
0.375,0.614,275.0,
0.442,0.542,366.0,
0.51,0.481,458.0,
0.553,0.435,550.0,
0.599,0.387,641.0,
0.629,0.35,733.0,
0.662,0.321,825.0,
0.688,0.296,916.0,
0.706,0.275,1008.0,
0.727,0.255,1099.0,
0.733,0.239,1191.0,
0.754,0.224,1283.0,
0.774,0.208,1374.0,
0.782,0.199,1466.0,
0.783,0.192,1558.0,
0.809,0.179,1649.0,
0.813,0.171,1741.0,
0.818,0.164,1832.0,
0.815,0.159,1924.0,
0.818,0.152,2016.0,
0.839,0.145,2107.0,
0.842,0.142,2199.0,
0.841,0.136,2291.0,
0.844,0.133,2382.0,
0.855,0.129,2474.0,
0.852,0.125,2565.0,
0.86,0.121,2657.0,
0.854,0.118,2749.0,
0.86,0.116,2840.0,
0.86,0.114,2932.0,
0.863,0.112,3024.0,
0.863,0.11,3115.0,
0.869,0.108,3207.0,
0.864,0.107,3298.0,
0.868,0.103,3390.0,
