A,P,time,cat
0.996,0.0,0.0,0.11875
0.892,0.064,1.817,
0.816,0.126,3.635,
0.765,0.185,5.452,
0.71,0.241,7.269,
0.677,0.291,9.087,
0.621,0.332,10.9,
0.589,0.377,12.72,
0.552,0.415,14.54,
0.513,0.448,16.36,
0.488,0.478,18.17,
0.46,0.507,19.99,
0.437,0.536,21.81,
0.414,0.557,23.63,
0.391,0.578,25.44,
0.375,0.598,27.26,
0.362,0.613,29.08,
0.343,0.627,30.89,
0.332,0.644,32.71,
0.321,0.657,34.53,
0.312,0.662,36.35,
0.303,0.667,38.16,
0.295,0.681,39.98,
0.288,0.692,41.8,
0.284,0.696,43.62,
0.272,0.699,45.43,
0.273,0.711,47.25,
0.267,0.705,49.07,
0.265,0.715,50.89,
0.258,0.726,52.7,
0.255,0.721,54.52,
0.257,0.729,56.34,
0.255,0.731,58.16,
0.25,0.73,59.97,
0.249,0.742,61.79,
