A,P,time,cat
0.992,0.0,0.0,0.057
0.901,0.0516,0.304,
0.838,0.102,0.609,
0.793,0.155,0.913,
0.739,0.207,1.218,
0.699,0.254,1.522,
0.637,0.308,1.826,
0.589,0.357,2.131,
0.55,0.4,2.435,
0.501,0.451,2.74,
0.458,0.494,3.044,
0.412,0.545,3.349,
0.362,0.589,3.653,
0.323,0.628,3.957,
0.279,0.674,4.262,
0.24,0.715,4.566,
0.203,0.753,4.871,
0.167,0.805,5.175,
0.138,0.824,5.479,
0.109,0.854,5.784,
0.0857,0.885,6.088,
0.0658,0.903,6.393,
0.049,0.938,6.697,
0.0373,0.949,7.002,
0.0284,0.955,7.306,
0.0215,0.971,7.61,
0.0165,0.977,7.915,
0.0131,0.973,8.219,
0.0106,0.986,8.524,
0.00905,0.984,8.828,
