A,P,time,cat
1.002,0.0,0.0,0.07125000000000001
0.907,0.0443,0.211,
0.852,0.0892,0.422,
0.808,0.135,0.633,
0.76,0.176,0.844,
0.715,0.22,1.055,
0.667,0.264,1.266,
0.627,0.308,1.477,
0.593,0.35,1.688,
0.551,0.392,1.898,
0.503,0.435,2.109,
0.463,0.47,2.32,
0.424,0.512,2.531,
0.384,0.557,2.742,
0.345,0.593,2.953,
0.313,0.631,3.164,
0.279,0.676,3.375,
0.244,0.707,3.586,
0.212,0.738,3.797,
0.18,0.772,4.008,
0.154,0.805,4.219,
0.127,0.833,4.43,
0.107,0.865,4.641,
0.0844,0.88,4.852,
0.0678,0.908,5.063,
0.0544,0.915,5.274,
0.0429,0.955,5.484,
0.0344,0.954,5.695,
0.0271,0.956,5.906,
0.0217,0.97,6.117,
0.0175,0.967,6.328,
0.0144,0.974,6.539,
0.0121,0.995,6.75,
0.0105,0.979,6.961,
0.00912,0.992,7.172,
