A,P,time,cat
0.988,0.0,0.0,0.013
0.886,0.112,857.0,
0.774,0.213,1714.0,
0.698,0.3,2572.0,
0.615,0.38,3429.0,
0.546,0.447,4286.0,
0.48,0.513,5143.0,
0.425,0.576,6000.0,
0.38,0.629,6857.0,
0.334,0.666,7715.0,
0.295,0.706,8572.0,
0.262,0.75,9429.0,
0.231,0.767,10286.0,
0.206,0.804,11143.0,
0.18,0.814,12000.0,
0.159,0.83,12858.0,
0.145,0.855,13715.0,
0.129,0.874,14572.0,
0.116,0.885,15429.0,
0.105,0.895,16286.0,
0.094,0.905,17143.0,
0.0855,0.923,18001.0,
0.0766,0.927,18858.0,
0.0706,0.93,19715.0,
0.065,0.935,20572.0,
0.0592,0.935,21429.0,
0.0555,0.937,22286.0,
0.0522,0.96,23144.0,
0.0481,0.943,24001.0,
0.0457,0.945,24858.0,
