A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0925
0.0453,0.692,0.233,77.05,
0.0362,0.548,0.366,154.0,
0.03,0.455,0.464,231.0,
0.0251,0.39,0.528,308.0,
0.022,0.339,0.586,385.0,
0.0194,0.298,0.626,462.0,
0.017,0.261,0.663,539.0,
0.0151,0.233,0.688,616.0,
0.0135,0.206,0.715,693.0,
0.0125,0.187,0.733,770.0,
0.0113,0.174,0.759,848.0,
0.0104,0.158,0.774,925.0,
0.00951,0.147,0.784,1002.0,
0.0088,0.135,0.787,1079.0,
0.00822,0.127,0.802,1156.0,
0.00777,0.12,0.805,1233.0,
0.00734,0.112,0.823,1310.0,
0.00704,0.107,0.829,1387.0,
0.00669,0.103,0.822,1464.0,
0.00646,0.0978,0.823,1541.0,
0.00618,0.0941,0.837,1618.0,
0.00595,0.0921,0.845,1695.0,
