P,A,time,cat
0.0,0.995,0.0,0.062
0.0313,0.914,19722.0,
0.0632,0.881,39445.0,
0.0969,0.854,59167.0,
0.133,0.82,78890.0,
0.167,0.778,98612.0,
0.205,0.736,118335.0,
0.24,0.694,138057.0,
0.283,0.663,157780.0,
0.319,0.622,177502.0,
0.368,0.581,197225.0,
0.415,0.537,216947.0,
0.464,0.482,236669.0,
0.516,0.437,256392.0,
0.57,0.375,276114.0,
0.639,0.318,295837.0,
0.698,0.25,315559.0,
0.781,0.175,335282.0,
0.871,0.0919,355004.0,
0.976,0.0236,374727.0,
0.985,0.00202,394449.0,
1.019,0.0,414172.0,
0.992,0.0,433894.0,
