A,P,time,cat
1.001,0.0,0.0,0.035
0.927,0.0689,0.0419,
0.87,0.13,0.0837,
0.812,0.184,0.126,
0.756,0.234,0.167,
0.72,0.279,0.209,
0.685,0.314,0.251,
0.649,0.349,0.293,
0.621,0.377,0.335,
0.593,0.406,0.377,
0.57,0.425,0.419,
0.55,0.443,0.46,
0.533,0.465,0.502,
0.517,0.481,0.544,
0.495,0.5,0.586,
0.49,0.508,0.628,
0.484,0.521,0.67,
0.47,0.523,0.712,
0.464,0.538,0.753,
0.449,0.545,0.795,
0.445,0.547,0.837,
0.445,0.566,0.879,
0.437,0.564,0.921,
0.43,0.563,0.963,
0.426,0.567,1.005,
0.424,0.574,1.046,
0.421,0.581,1.088,
0.411,0.579,1.13,
0.417,0.585,1.172,
