A,P,time,cat
1.004,0.0,0.0,0.028
0.938,0.0576,0.0436,
0.879,0.112,0.0871,
0.835,0.16,0.131,
0.786,0.203,0.174,
0.757,0.239,0.218,
0.722,0.275,0.261,
0.692,0.308,0.305,
0.668,0.34,0.348,
0.629,0.367,0.392,
0.61,0.385,0.436,
0.592,0.412,0.479,
0.567,0.427,0.523,
0.554,0.444,0.566,
0.544,0.458,0.61,
0.52,0.474,0.653,
0.517,0.488,0.697,
0.499,0.5,0.74,
0.487,0.51,0.784,
0.484,0.517,0.828,
0.474,0.52,0.871,
0.468,0.535,0.915,
0.456,0.54,0.958,
0.449,0.544,1.002,
0.446,0.553,1.045,
0.446,0.551,1.089,
0.44,0.56,1.132,
0.435,0.571,1.176,
0.43,0.565,1.219,
0.428,0.573,1.263,
0.421,0.577,1.307,
0.418,0.575,1.35,
0.421,0.575,1.394,
0.416,0.579,1.437,
0.419,0.579,1.481,
0.416,0.591,1.524,
0.408,0.586,1.568,
0.408,0.59,1.611,
0.412,0.583,1.655,
