A,P,time,cat
1.011,0.0,0.0,0.009
0.872,0.129,10976.0,
0.757,0.24,21953.0,
0.662,0.333,32929.0,
0.58,0.416,43906.0,
0.511,0.494,54882.0,
0.445,0.552,65859.0,
0.392,0.608,76835.0,
0.351,0.647,87812.0,
0.305,0.703,98788.0,
0.271,0.72,109765.0,
0.24,0.758,120741.0,
0.211,0.788,131718.0,
0.183,0.806,142694.0,
0.164,0.838,153670.0,
0.145,0.843,164647.0,
0.127,0.871,175623.0,
0.112,0.89,186600.0,
0.1,0.894,197576.0,
0.088,0.917,208553.0,
0.0784,0.919,219529.0,
0.0694,0.933,230506.0,
0.0614,0.936,241482.0,
0.0543,0.94,252459.0,
0.0479,0.952,263435.0,
0.0426,0.957,274412.0,
0.0376,0.955,285388.0,
0.0333,0.971,296365.0,
0.0291,0.975,307341.0,
