A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.851,0.146,8394.0,
0.731,0.268,16788.0,
0.627,0.37,25181.0,
0.546,0.456,33575.0,
0.467,0.538,41969.0,
0.4,0.595,50363.0,
0.347,0.658,58756.0,
0.3,0.703,67150.0,
0.259,0.738,75544.0,
0.226,0.777,83938.0,
0.196,0.795,92332.0,
0.169,0.834,100725.0,
0.145,0.848,109119.0,
0.127,0.863,117513.0,
0.111,0.89,125907.0,
0.0952,0.895,134301.0,
0.0848,0.919,142694.0,
0.072,0.926,151088.0,
0.0634,0.932,159482.0,
0.0542,0.951,167876.0,
0.0476,0.957,176270.0,
0.0419,0.954,184663.0,
0.0361,0.964,193057.0,
0.0313,0.968,201451.0,
0.027,0.97,209845.0,
0.024,0.971,218238.0,
0.0204,0.968,226632.0,
0.0178,0.973,235026.0,
