A,P,time,cat
1.012,0.0,0.0,0.011
0.741,0.242,1.688,
0.65,0.339,3.375,
0.584,0.405,5.063,
0.532,0.451,6.751,
0.498,0.489,8.438,
0.468,0.519,10.13,
0.435,0.552,11.81,
0.419,0.572,13.5,
0.399,0.59,15.19,
0.378,0.607,16.88,
0.361,0.625,18.56,
0.35,0.64,20.25,
0.336,0.656,21.94,
0.324,0.658,23.63,
0.317,0.673,25.31,
0.307,0.684,27.0,
0.297,0.689,28.69,
0.293,0.705,30.38,
0.287,0.711,32.07,
0.283,0.704,33.75,
0.275,0.714,35.44,
0.272,0.726,37.13,
0.266,0.733,38.82,
0.262,0.721,40.5,
0.257,0.723,42.19,
0.254,0.733,43.88,
0.252,0.737,45.57,
0.252,0.749,47.25,
0.246,0.744,48.94,
0.246,0.752,50.63,
0.242,0.734,52.32,
0.243,0.756,54.0,
0.237,0.747,55.69,
0.237,0.745,57.38,
