A,P,time,cat
0.998,0.0,0.0,0.0165
0.761,0.228,0.974,
0.662,0.316,1.947,
0.605,0.379,2.921,
0.565,0.425,3.894,
0.519,0.463,4.868,
0.49,0.495,5.841,
0.459,0.524,6.815,
0.439,0.552,7.788,
0.417,0.568,8.762,
0.401,0.582,9.735,
0.382,0.605,10.71,
0.364,0.613,11.68,
0.359,0.631,12.66,
0.348,0.643,13.63,
0.337,0.654,14.6,
0.33,0.659,15.58,
0.316,0.667,16.55,
0.309,0.669,17.52,
0.303,0.674,18.5,
0.294,0.687,19.47,
0.292,0.692,20.44,
0.286,0.692,21.42,
0.282,0.708,22.39,
0.272,0.71,23.36,
0.27,0.716,24.34,
0.269,0.715,25.31,
0.263,0.715,26.29,
0.261,0.722,27.26,
0.256,0.727,28.23,
0.254,0.734,29.21,
0.253,0.731,30.18,
0.246,0.737,31.15,
0.247,0.733,32.13,
0.247,0.739,33.1,
