P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.071
0.0673,0.16,0.701,737.0,
0.127,0.14,0.673,1474.0,
0.183,0.129,0.623,2211.0,
0.241,0.12,0.57,2948.0,
0.3,0.11,0.522,3685.0,
0.355,0.1,0.48,4421.0,
0.405,0.0902,0.433,5158.0,
0.476,0.0804,0.382,5895.0,
0.521,0.0716,0.336,6632.0,
0.579,0.0622,0.295,7369.0,
0.64,0.053,0.249,8106.0,
0.7,0.0432,0.203,8843.0,
0.744,0.0353,0.164,9580.0,
0.796,0.0274,0.123,10317.0,
0.831,0.0197,0.0854,11054.0,
0.892,0.0129,0.056,11791.0,
0.927,0.00796,0.0333,12528.0,
0.94,0.00449,0.0185,13264.0,
0.964,0.00246,0.00991,14001.0,
0.984,0.00136,0.00551,14738.0,
1.011,0.0,0.00314,15475.0,
1.001,0.0,0.0018,16212.0,
0.996,0.0,0.00107,16949.0,
