P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08875
0.0589,0.196,0.669,490.0,
0.108,0.143,0.661,979.0,
0.154,0.13,0.627,1469.0,
0.207,0.124,0.585,1959.0,
0.252,0.116,0.546,2448.0,
0.302,0.108,0.513,2938.0,
0.346,0.0991,0.465,3427.0,
0.396,0.0915,0.43,3917.0,
0.447,0.0829,0.385,4407.0,
0.483,0.0757,0.355,4896.0,
0.532,0.0676,0.316,5386.0,
0.58,0.0602,0.28,5876.0,
0.625,0.0521,0.24,6365.0,
0.664,0.0447,0.207,6855.0,
0.712,0.0375,0.171,7344.0,
0.756,0.0311,0.138,7834.0,
0.797,0.0247,0.108,8324.0,
0.832,0.0186,0.0809,8813.0,
0.86,0.0133,0.056,9303.0,
0.893,0.00921,0.0368,9793.0,
0.925,0.00607,0.0241,10282.0,
0.949,0.00382,0.0151,10772.0,
0.97,0.00247,0.0099,11262.0,
0.979,0.0016,0.00642,11751.0,
0.982,0.00104,0.00429,12241.0,
0.982,0.0,0.00288,12730.0,
0.988,0.0,0.00192,13220.0,
0.99,0.0,0.00131,13710.0,
0.991,0.0,0.0,14199.0,
0.995,0.0,0.0,14689.0,
