A,P,time,cat
1.007,0.0,0.0,0.06375
0.895,0.0691,1665.0,
0.829,0.14,3330.0,
0.765,0.207,4995.0,
0.696,0.272,6661.0,
0.644,0.33,8326.0,
0.575,0.39,9991.0,
0.531,0.439,11656.0,
0.488,0.487,13321.0,
0.438,0.529,14986.0,
0.395,0.578,16652.0,
0.357,0.616,18317.0,
0.324,0.644,19982.0,
0.293,0.681,21647.0,
0.266,0.705,23312.0,
0.237,0.736,24977.0,
0.219,0.758,26643.0,
0.196,0.773,28308.0,
0.175,0.801,29973.0,
0.16,0.813,31638.0,
0.14,0.823,33303.0,
0.128,0.839,34968.0,
0.114,0.846,36633.0,
0.105,0.866,38299.0,
0.0931,0.88,39964.0,
0.084,0.887,41629.0,
0.0755,0.899,43294.0,
0.0676,0.901,44959.0,
0.0601,0.92,46624.0,
0.055,0.929,48290.0,
0.0492,0.931,49955.0,
0.0445,0.922,51620.0,
0.0402,0.928,53285.0,
0.0357,0.945,54950.0,
0.0322,0.937,56615.0,
0.0294,0.945,58281.0,
0.0257,0.934,59946.0,
0.023,0.949,61611.0,
0.0208,0.948,63276.0,
