P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.067
0.112,0.0729,0.801,52.05,
0.264,0.0725,0.652,104.0,
0.394,0.0643,0.525,156.0,
0.497,0.0583,0.425,208.0,
0.585,0.052,0.344,260.0,
0.664,0.0461,0.277,312.0,
0.721,0.0401,0.224,364.0,
0.765,0.0359,0.182,416.0,
0.807,0.0329,0.146,468.0,
0.836,0.0296,0.118,521.0,
0.855,0.0266,0.0963,573.0,
0.881,0.0248,0.0774,625.0,
0.874,0.0234,0.0623,677.0,
0.906,0.0216,0.0505,729.0,
0.923,0.0207,0.0399,781.0,
0.924,0.0196,0.0332,833.0,
0.921,0.0189,0.0269,885.0,
0.947,0.0184,0.0216,937.0,
0.933,0.0179,0.0173,989.0,
