A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.0756,0.0332,0.86,275.0,
0.0744,0.0661,0.826,550.0,
0.0706,0.0989,0.795,825.0,
0.0674,0.131,0.774,1099.0,
0.0655,0.165,0.746,1374.0,
0.0623,0.198,0.716,1649.0,
0.0592,0.231,0.68,1924.0,
0.0572,0.259,0.649,2199.0,
0.055,0.296,0.623,2474.0,
0.0521,0.326,0.594,2748.0,
0.0495,0.357,0.562,3023.0,
0.047,0.389,0.533,3298.0,
0.0445,0.427,0.507,3573.0,
0.0418,0.46,0.47,3848.0,
0.0389,0.487,0.445,4123.0,
0.0364,0.512,0.417,4397.0,
0.034,0.551,0.386,4672.0,
0.0315,0.581,0.363,4947.0,
0.0291,0.608,0.33,5222.0,
0.0265,0.647,0.307,5497.0,
0.0242,0.68,0.274,5772.0,
0.0215,0.703,0.247,6046.0,
0.0194,0.732,0.22,6321.0,
0.0171,0.758,0.194,6596.0,
0.0151,0.793,0.169,6871.0,
0.0127,0.812,0.146,7146.0,
0.0106,0.855,0.122,7421.0,
0.0087,0.873,0.0997,7695.0,
0.0069,0.898,0.0793,7970.0,
0.00538,0.906,0.0622,8245.0,
0.00417,0.929,0.0474,8520.0,
0.00316,0.939,0.0357,8795.0,
0.00244,0.957,0.028,9070.0,
0.00203,0.957,0.0228,9344.0,
0.00172,0.972,0.0196,9619.0,
0.00155,0.972,0.0176,9894.0,
0.00148,0.961,0.0165,10169.0,
