A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.0764,0.0356,0.85,235.0,
0.0724,0.071,0.818,471.0,
0.0688,0.105,0.787,706.0,
0.0672,0.14,0.756,942.0,
0.0634,0.177,0.719,1177.0,
0.0616,0.212,0.693,1412.0,
0.0578,0.245,0.658,1648.0,
0.055,0.284,0.634,1883.0,
0.0525,0.317,0.598,2118.0,
0.0489,0.35,0.561,2354.0,
0.0473,0.385,0.537,2589.0,
0.0443,0.421,0.504,2825.0,
0.0412,0.451,0.464,3060.0,
0.039,0.489,0.445,3295.0,
0.0363,0.516,0.406,3531.0,
0.0329,0.549,0.381,3766.0,
0.0304,0.585,0.345,4002.0,
0.0279,0.62,0.317,4237.0,
0.0252,0.661,0.286,4472.0,
0.0228,0.686,0.258,4708.0,
0.0203,0.713,0.231,4943.0,
0.0178,0.742,0.202,5179.0,
0.0151,0.78,0.175,5414.0,
0.013,0.802,0.149,5649.0,
0.0108,0.831,0.123,5885.0,
0.00882,0.859,0.0986,6120.0,
0.00689,0.883,0.0784,6356.0,
0.00519,0.914,0.0602,6591.0,
0.00392,0.927,0.0452,6826.0,
0.00298,0.954,0.0342,7062.0,
0.00234,0.957,0.0263,7297.0,
0.00195,0.958,0.0218,7532.0,
0.00167,0.954,0.0189,7768.0,
0.00153,0.972,0.0174,8003.0,
0.00146,0.964,0.0164,8239.0,
0.00139,0.964,0.0159,8474.0,
