A,P,time,cat
1.0,0.0,0.0,0.003
0.868,0.133,0.361,
0.774,0.227,0.721,
0.691,0.306,1.082,
0.616,0.389,1.443,
0.543,0.462,1.804,
0.471,0.52,2.164,
0.421,0.584,2.525,
0.37,0.629,2.886,
0.318,0.68,3.247,
0.282,0.719,3.607,
0.241,0.752,3.968,
0.21,0.787,4.329,
0.183,0.82,4.689,
0.159,0.842,5.05,
0.139,0.861,5.411,
0.12,0.872,5.772,
0.104,0.897,6.132,
0.09,0.907,6.493,
0.0768,0.916,6.854,
0.0665,0.922,7.215,
0.0579,0.938,7.575,
0.05,0.95,7.936,
0.0438,0.956,8.297,
0.0379,0.97,8.658,
0.0329,0.972,9.018,
0.0292,0.974,9.379,
