A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.853,0.146,0.236,
0.759,0.237,0.473,
0.679,0.322,0.709,
0.603,0.396,0.946,
0.536,0.466,1.182,
0.469,0.523,1.419,
0.416,0.583,1.655,
0.363,0.639,1.892,
0.316,0.674,2.128,
0.276,0.725,2.365,
0.242,0.76,2.601,
0.207,0.793,2.838,
0.183,0.811,3.074,
0.16,0.837,3.311,
0.14,0.857,3.547,
0.12,0.899,3.783,
0.104,0.892,4.02,
0.0907,0.91,4.256,
0.0791,0.931,4.493,
0.0685,0.935,4.729,
0.059,0.947,4.966,
0.0514,0.947,5.202,
0.0448,0.948,5.439,
0.0389,0.97,5.675,
0.0344,0.967,5.912,
0.0301,0.978,6.148,
0.0263,0.974,6.385,
0.0231,0.97,6.621,
