A,P,time,cat
0.99,0.0,0.0,0.045
0.744,0.219,226.0,
0.61,0.34,452.0,
0.522,0.437,678.0,
0.459,0.502,904.0,
0.402,0.562,1130.0,
0.356,0.605,1356.0,
0.314,0.639,1582.0,
0.283,0.678,1808.0,
0.253,0.701,2034.0,
0.229,0.73,2260.0,
0.207,0.742,2486.0,
0.187,0.775,2712.0,
0.168,0.792,2938.0,
0.154,0.8,3164.0,
0.141,0.822,3390.0,
0.126,0.822,3616.0,
0.119,0.84,3842.0,
0.106,0.843,4068.0,
0.098,0.859,4294.0,
0.0895,0.863,4520.0,
0.0825,0.877,4746.0,
0.076,0.876,4972.0,
0.0686,0.876,5198.0,
0.0631,0.882,5424.0,
0.0595,0.908,5650.0,
0.0547,0.902,5876.0,
0.0492,0.915,6102.0,
0.046,0.916,6328.0,
0.0424,0.921,6554.0,
0.0391,0.924,6780.0,
0.0365,0.925,7006.0,
0.033,0.926,7232.0,
0.0305,0.924,7458.0,
0.0286,0.916,7684.0,
0.0267,0.936,7910.0,
