A,P,time,cat
0.98,0.0,0.0,0.065
0.914,0.0673,0.234,
0.838,0.132,0.468,
0.78,0.191,0.702,
0.719,0.25,0.936,
0.677,0.303,1.17,
0.615,0.355,1.404,
0.575,0.399,1.638,
0.53,0.446,1.872,
0.494,0.488,2.107,
0.46,0.52,2.341,
0.425,0.566,2.575,
0.39,0.593,2.809,
0.36,0.62,3.043,
0.334,0.651,3.277,
0.314,0.67,3.511,
0.29,0.693,3.745,
0.273,0.716,3.979,
0.252,0.732,4.213,
0.244,0.745,4.447,
0.226,0.771,4.681,
0.214,0.783,4.915,
0.205,0.776,5.149,
0.195,0.788,5.383,
0.186,0.806,5.617,
0.179,0.817,5.852,
0.171,0.806,6.086,
0.168,0.822,6.32,
0.162,0.831,6.554,
0.156,0.845,6.788,
0.154,0.847,7.022,
0.15,0.841,7.256,
0.147,0.845,7.49,
0.145,0.852,7.724,
