P,A,time,cat
0.0,0.994,0.0,0.036250000000000004
0.034,0.936,2.084,
0.0636,0.907,4.168,
0.093,0.872,6.252,
0.123,0.845,8.337,
0.154,0.83,10.42,
0.19,0.789,12.5,
0.219,0.742,14.59,
0.257,0.711,16.67,
0.292,0.684,18.76,
0.331,0.638,20.84,
0.366,0.605,22.93,
0.411,0.564,25.01,
0.452,0.524,27.09,
0.487,0.488,29.18,
0.536,0.449,31.26,
0.568,0.404,33.35,
0.612,0.366,35.43,
0.648,0.326,37.52,
0.675,0.295,39.6,
0.721,0.259,41.68,
0.752,0.232,43.77,
0.78,0.201,45.85,
0.803,0.179,47.94,
0.823,0.155,50.02,
0.844,0.14,52.1,
0.867,0.121,54.19,
0.872,0.107,56.27,
0.895,0.0955,58.36,
0.899,0.0853,60.44,
0.9,0.0778,62.52,
0.92,0.0702,64.61,
0.914,0.0646,66.69,
0.922,0.0589,68.78,
0.943,0.0554,70.86,
0.938,0.0521,72.95,
0.943,0.0488,75.03,
