P,A,time,cat
0.0,1.006,0.0,0.029
0.0324,0.935,3.647,
0.0618,0.913,7.294,
0.0901,0.885,10.94,
0.121,0.853,14.59,
0.153,0.823,18.24,
0.186,0.795,21.88,
0.221,0.764,25.53,
0.254,0.722,29.18,
0.292,0.686,32.82,
0.331,0.645,36.47,
0.369,0.606,40.12,
0.41,0.565,43.76,
0.458,0.523,47.41,
0.502,0.479,51.06,
0.55,0.435,54.71,
0.59,0.392,58.35,
0.64,0.344,62.0,
0.674,0.299,65.65,
0.723,0.259,69.29,
0.762,0.222,72.94,
0.789,0.186,76.59,
0.817,0.159,80.24,
0.867,0.133,83.88,
0.867,0.113,87.53,
0.894,0.0966,91.18,
0.902,0.0842,94.82,
0.923,0.0733,98.47,
0.918,0.0644,102.0,
0.933,0.0579,106.0,
0.935,0.0529,109.0,
0.946,0.0489,113.0,
0.937,0.0458,117.0,
0.955,0.0439,120.0,
0.931,0.0425,124.0,
