P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.03375
0.0517,0.878,0.0485,2260.0,
0.103,0.827,0.0461,4520.0,
0.154,0.779,0.0433,6780.0,
0.203,0.734,0.0402,9039.0,
0.252,0.681,0.038,11299.0,
0.3,0.641,0.0357,13559.0,
0.349,0.59,0.0328,15819.0,
0.399,0.541,0.0304,18079.0,
0.446,0.502,0.0281,20339.0,
0.488,0.462,0.0258,22599.0,
0.54,0.419,0.0229,24859.0,
0.583,0.375,0.0206,27118.0,
0.616,0.338,0.0188,29378.0,
0.671,0.306,0.0168,31638.0,
0.695,0.262,0.0148,33898.0,
0.747,0.229,0.0127,36158.0,
0.774,0.195,0.011,38418.0,
0.807,0.169,0.00935,40678.0,
0.842,0.139,0.00766,42937.0,
0.864,0.115,0.00642,45197.0,
0.89,0.0941,0.00513,47457.0,
0.908,0.0754,0.00413,49717.0,
0.926,0.0578,0.00329,51977.0,
0.94,0.0451,0.00255,54237.0,
0.958,0.0347,0.00193,56497.0,
0.975,0.0263,0.00146,58757.0,
0.974,0.02,0.00109,61016.0,
0.961,0.0148,0.0,63276.0,
0.991,0.0109,0.0,65536.0,
0.998,0.00815,0.0,67796.0,
