P,A,time,cat
0.0,0.999,0.0,0.043500000000000004
0.18,0.782,0.00782,
0.36,0.611,0.0156,
0.524,0.443,0.0235,
0.676,0.292,0.0313,
0.798,0.164,0.0391,
0.912,0.0755,0.0469,
0.973,0.0274,0.0547,
0.975,0.01,0.0625,
0.992,0.00497,0.0704,
0.991,0.00368,0.0782,
1.001,0.00336,0.086,
1.004,0.00327,0.0938,
0.995,0.00328,0.102,
1.003,0.00329,0.109,
0.991,0.00324,0.117,
0.989,0.00324,0.125,
0.996,0.00325,0.133,
1.003,0.00325,0.141,
1.003,0.00325,0.149,
1.0,0.00324,0.156,
1.005,0.00328,0.164,
1.0,0.00324,0.172,
